eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0001,faissayoppanjikam@gmail.com,,ABANDA,Aicha,2001-02-02,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0001,faissayoppanjikam@gmail.com,,ABANDA,Aicha,2001-02-02,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0001,faissayoppanjikam@gmail.com,,ABANDA,Aicha,2001-02-02,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0001,faissayoppanjikam@gmail.com,,ABANDA,Aicha,2001-02-02,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0001,faissayoppanjikam@gmail.com,,ABANDA,Aicha,2001-02-02,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0002,fayellefouedjio@gmail.com,,ABEGA,Aissatou,2002-03-03,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0002,fayellefouedjio@gmail.com,,ABEGA,Aissatou,2002-03-03,BEPC,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0002,fayellefouedjio@gmail.com,,ABEGA,Aissatou,2002-03-03,PROBATOIRE,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0002,fayellefouedjio@gmail.com,,ABEGA,Aissatou,2002-03-03,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0002,fayellefouedjio@gmail.com,,ABEGA,Aissatou,2002-03-03,BACCALAUREAT,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
